Name	RNase	Fraction	Replicate
LFQ intensity RNase_01_BR1	True	01	BR1
LFQ intensity RNase_01_BR2	True	01	BR2
LFQ intensity RNase_01_BR3	True	01	BR3
LFQ intensity RNase_02_BR1	True	02	BR1
LFQ intensity RNase_02_BR2	True	02	BR2
LFQ intensity RNase_02_BR3	True	02	BR3
LFQ intensity RNase_03_BR1	True	03	BR1
LFQ intensity RNase_03_BR2	True	03	BR2
LFQ intensity RNase_03_BR3	True	03	BR3
LFQ intensity RNase_04_BR1	True	04	BR1
LFQ intensity RNase_04_BR2	True	04	BR2
LFQ intensity RNase_04_BR3	True	04	BR3
LFQ intensity RNase_05_BR1	True	05	BR1
LFQ intensity RNase_05_BR2	True	05	BR2
LFQ intensity RNase_05_BR3	True	05	BR3
LFQ intensity RNase_06_BR1	True	06	BR1
LFQ intensity RNase_06_BR2	True	06	BR2
LFQ intensity RNase_06_BR3	True	06	BR3
LFQ intensity RNase_07_BR1	True	07	BR1
LFQ intensity RNase_07_BR2	True	07	BR2
LFQ intensity RNase_07_BR3	True	07	BR3
LFQ intensity RNase_08_BR1	True	08	BR1
LFQ intensity RNase_08_BR2	True	08	BR2
LFQ intensity RNase_08_BR3	True	08	BR3
LFQ intensity RNase_09_BR1	True	09	BR1
LFQ intensity RNase_09_BR2	True	09	BR2
LFQ intensity RNase_09_BR3	True	09	BR3
LFQ intensity RNase_10_BR1	True	10	BR1
LFQ intensity RNase_10_BR2	True	10	BR2
LFQ intensity RNase_10_BR3	True	10	BR3
LFQ intensity RNase_11_BR1	True	11	BR1
LFQ intensity RNase_11_BR2	True	11	BR2
LFQ intensity RNase_11_BR3	True	11	BR3
LFQ intensity RNase_12_BR1	True	12	BR1
LFQ intensity RNase_12_BR2	True	12	BR2
LFQ intensity RNase_12_BR3	True	12	BR3
LFQ intensity RNase_13_BR1	True	13	BR1
LFQ intensity RNase_13_BR2	True	13	BR2
LFQ intensity RNase_13_BR3	True	13	BR3
LFQ intensity RNase_14_BR1	True	14	BR1
LFQ intensity RNase_14_BR2	True	14	BR2
LFQ intensity RNase_14_BR3	True	14	BR3
LFQ intensity RNase_15_BR1	True	15	BR1
LFQ intensity RNase_15_BR2	True	15	BR2
LFQ intensity RNase_15_BR3	True	15	BR3
LFQ intensity RNase_16_BR1	True	16	BR1
LFQ intensity RNase_16_BR2	True	16	BR2
LFQ intensity RNase_16_BR3	True	16	BR3
LFQ intensity RNase_17_BR1	True	17	BR1
LFQ intensity RNase_17_BR2	True	17	BR2
LFQ intensity RNase_17_BR3	True	17	BR3
LFQ intensity RNase_18_BR1	True	18	BR1
LFQ intensity RNase_18_BR2	True	18	BR2
LFQ intensity RNase_18_BR3	True	18	BR3
LFQ intensity RNase_19_BR1	True	19	BR1
LFQ intensity RNase_19_BR2	True	19	BR2
LFQ intensity RNase_19_BR3	True	19	BR3
LFQ intensity RNase_20_BR1	True	20	BR1
LFQ intensity RNase_20_BR2	True	20	BR2
LFQ intensity RNase_20_BR3	True	20	BR3
LFQ intensity RNase_free_01_BR1	False	01	BR1
LFQ intensity RNase_free_01_BR2	False	01	BR2
LFQ intensity RNase_free_01_BR3	False	01	BR3
LFQ intensity RNase_free_02_BR1	False	02	BR1
LFQ intensity RNase_free_02_BR2	False	02	BR2
LFQ intensity RNase_free_02_BR3	False	02	BR3
LFQ intensity RNase_free_03_BR1	False	03	BR1
LFQ intensity RNase_free_03_BR2	False	03	BR2
LFQ intensity RNase_free_03_BR3	False	03	BR3
LFQ intensity RNase_free_04_BR1	False	04	BR1
LFQ intensity RNase_free_04_BR2	False	04	BR2
LFQ intensity RNase_free_04_BR3	False	04	BR3
LFQ intensity RNase_free_05_BR1	False	05	BR1
LFQ intensity RNase_free_05_BR2	False	05	BR2
LFQ intensity RNase_free_05_BR3	False	05	BR3
LFQ intensity RNase_free_06_BR1	False	06	BR1
LFQ intensity RNase_free_06_BR2	False	06	BR2
LFQ intensity RNase_free_06_BR3	False	06	BR3
LFQ intensity RNase_free_07_BR1	False	07	BR1
LFQ intensity RNase_free_07_BR2	False	07	BR2
LFQ intensity RNase_free_07_BR3	False	07	BR3
LFQ intensity RNase_free_08_BR1	False	08	BR1
LFQ intensity RNase_free_08_BR2	False	08	BR2
